7.560759492510475965e-01,8.672363708019835693e-01,9.293821616372728300e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.510642547360595334e-01,8.672987420999966890e-01,9.294169452088292260e-01,9.300525542039821403e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.499750262408200197e-01,8.672946162190804387e-01,9.294131325657488674e-01,9.302475823268629984e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.510642547360595334e-01,8.673809262284158939e-01,9.293670501583386478e-01,9.301157890566896791e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.353577324968407769e-01,8.674192458083229695e-01,9.293817756165511090e-01,9.302200422111900346e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.673719395180155001e-01,9.293878402308095588e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.674495753041530088e-01,9.294110393595815811e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.672998561546003682e-01,9.293878402308095588e-01,9.298427481196089861e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.671828125442010426e-01,9.292600940943005483e-01,9.300525542039821403e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.427051977292243867e-01,8.671415705134591922e-01,9.294395575127657461e-01,9.302200422111900346e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.674920207649762238e-01,9.293815873978257258e-01,9.300972217842300438e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.672087548993179240e-01,9.293885366538671144e-01,9.301157890566896791e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.671745881269684597e-01,9.294086371610283948e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.673294940571922851e-01,9.293878402308095588e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.510642547360595334e-01,8.673853133691291628e-01,9.293899027792218437e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.335958744704418333e-01,8.673507499245498575e-01,9.293843157115402320e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.560759492510475965e-01,8.673176964495568075e-01,9.294048171843527495e-01,9.300525542039821403e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01
7.444670557556232193e-01,8.672444990315378854e-01,9.294110700173365824e-01,9.303610491013369899e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,9.311468636776922825e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
