,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
85,1.0592425719456,0.866934285433786,0.986268969144473,0.388963281183879,-0.233623805558013,0.880036075579297,1.11244618180771,0.801426074418317,0.914861412951663,1.19641731270283,1.95571427133286,1.03569615485928,1.00061542555679,0.907927512325425,0.546895413598091,1.13649156127775,0.573342018553606,1.13235050172173,0.298472006987592,0.482875254647246
13,-0.714022660850993,0.0079117491450621,-0.433541184504648,0.868083437488435,0.521694265063659,0.671681963692046,-0.0208245663861349,0.383653698819605,-0.127468324670689,0.462540929300706,-0.541166732236773,-0.542835986785117,-0.125283865157744,-0.225652654953074,-0.295348803524043,-0.0399264290100565,0.792178702933427,-0.358609046325452,0.3901439871697,-0.943665364450905
27,0.206971652612219,0.277701456562673,0.605167095424315,-0.18398713289376,1.40395690352316,0.233754478117381,0.608509694442119,1.01152057198917,1.20327001405032,-0.350480470134836,0.373640360796469,1.18210247689323,1.0313466755665,0.177439514455636,1.31974076831495,0.651617097493553,-0.368932003564272,0.381506105891806,-0.0073421881342882,0.995090419194639
67,0.48079388782004,-0.104869400135823,0.229329348815123,0.0751897645411604,-1.20658161317485,0.32040030893552,0.491652273137183,0.10826971133039,-0.401239154930947,-0.514489443021742,0.321630667139414,0.808198518616242,0.373389234775624,0.963734340662888,-0.461605217665431,0.479657909197435,-0.48715928242401,-0.0648489570404277,0.254746800699224,0.441647690833781
39,-0.172976392512741,-1.13265271993966,-1.19958496935348,-1.46368928045824,-0.238531260787612,-1.1855531178976,-1.28871867393514,-1.10947361115686,-1.34797560771847,-1.35311795323719,-0.700914090596385,-1.15313168016565,-1.74578264257566,-0.999234596811559,-1.49385435967278,-1.282847003343,-1.53074062788287,-0.934786219910492,-1.24133198444274,-1.68484019799682
47,0.874467705747823,-0.618482072972978,-0.0080286411819426,0.554289436871526,0.0661441340768383,-0.219617927739496,-0.326154690788292,0.213267463089034,-0.294181798409088,0.885119406740052,-0.363493119784529,0.113656249749778,0.226314708944394,0.297128098439648,-0.0186065265886294,-0.211945934623498,0.285799876344562,0.034505112657245,0.0307670539760245,-0.371060311486111
24,0.702832525635395,1.13194309289618,0.945186938603623,-0.445178287790698,-0.805814534811237,0.862520204478267,1.32010542947845,1.19240017739802,1.02868513796126,1.60047620581648,1.41935391279371,0.0496275331074627,1.5254831263953,0.223916726053278,0.918676637334382,1.49813226237806,1.53322177630991,1.84231028387165,0.455232884067072,0.242808334374133
71,-0.791031934724239,-0.611912053267588,-0.656376189421155,0.142363543901631,1.04740329852107,0.0427811219159341,-0.240667604121423,0.232495602199845,0.168806441651326,0.0717194623418775,-0.59883467409364,-1.01621862681656,-0.236991269901564,-0.0455827523724614,-0.45067113614121,-0.712968989272879,0.577499181225898,-0.346808615412003,-0.291076305417162,-0.374941158316991
53,0.217439287426493,0.895643562436392,0.450750273605365,1.87504829670421,-1.3908641458946,0.259966868671097,0.793561799871471,0.465195683062092,1.18420163350556,1.01504186168409,0.41552525440945,0.959271768915071,0.627899108174436,0.45357371247814,0.429954625879601,1.38599688608164,0.0856977338178288,0.62440506409551,-0.071944965125587,1.04578848455826
26,-1.45810071173678,-0.669358254639578,-0.102488101662672,-0.299735243050163,0.617195704806686,-0.459559567062518,-0.150339313263383,-0.833612122938667,-0.909957990683998,-0.776395967014,-0.131712797607709,0.312838989064193,-0.121507917847134,0.415625459773468,-0.296712757225474,-0.038100459312907,-0.553656892398956,-0.590738229505106,-0.205436049859093,0.336067039584641
5,0.161508968957692,0.597828640894198,0.168336906303398,0.280480153873536,-1.08626885553991,0.140328310098844,0.679929991025323,0.941718117864008,0.847422924548768,1.16953479658729,-0.307658912242214,-0.0463330872930268,1.02619264529581,-0.180195793904161,1.27566766352636,0.280204990986881,0.845177975367188,0.691125557429987,0.668613937574966,0.231649612982423
63,-0.913203916684788,0.513423743516085,0.594411350834578,0.428647567181343,0.25913276219961,0.954564510295636,0.519568584071538,0.943010863740022,0.695048705391958,0.33223410562538,0.327033331883126,0.390241835822473,0.288841089008996,-0.603665681927216,0.579203716089577,0.398887537909112,1.17953523123179,0.53552546913897,0.635321120323509,-0.0809284082899538
76,0.891388596462046,1.09572001562224,1.01921594413268,0.248887037681129,-1.19719673745227,0.883850015254522,0.662904996769608,1.41883451698734,0.916992923767845,-0.310599302379366,1.90074381269941,0.892131766762835,0.228905504909338,1.0443371519525,0.883062290685931,0.864592061569485,0.879169607670118,1.31997040500361,0.765605092939843,1.19895840609695
77,0.849174597784496,0.313163812350702,0.632609713473154,0.679781090750982,-1.22390105139065,0.381699716179342,0.933199064602985,0.146021384817789,0.198427633730753,-0.638832727593447,0.475091596274581,0.77307837175603,0.57267656779824,0.895712598100919,0.38358020003098,1.13778564190396,0.431428015737728,0.581320173797685,0.330498353957437,0.767299121854748
4,0.174459594811595,-0.259438287604085,-0.641982873850245,-0.579880902064266,0.745303896049472,-0.471756804091496,-0.287163219978164,-0.581905183791233,-0.0852466042774185,-0.461347554036833,-0.558321616982981,-0.663021757790233,-0.0543456667048341,-0.155585329233603,-0.0697317771816549,-0.446125177434796,-0.271982114965929,-0.0289960285732682,0.117501079322758,-0.405025441773883
48,0.348955886426539,2.05683799393192,0.685596769941883,1.15468837636379,0.402056071721444,1.10024963595746,2.48752644429126,0.513481488485123,0.415228993085777,1.32214665421464,1.03072695051807,-0.159152917338261,1.36655708710741,1.70235585056227,1.47399102209684,0.786694987942742,0.599523040113121,0.797532092707924,1.14101374893065,1.90713574755696
29,-0.319643018059154,0.40183645780064,-0.286940931723418,-1.20760546312602,0.710344601578821,0.385857586002412,-1.21403376785133,-0.903630034709835,-0.104796800534933,-0.81240432861331,0.380675064476726,-0.465543079444149,-0.905273308229336,-0.47091270527143,-0.123181923343126,-1.5239517708615,-0.358572475561932,-0.258780180094461,-0.343590047902168,-0.914023724001249
