,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
21,-1.63837170094399,0.0505688491802836,-2.19026094504559,-1.2337932720366,0.524783566320451,-2.19669252975114,-1.70752543118108,-0.511905801034082,0.638405277750207,-0.362072636808815,-2.51896937143941,0.40705050314845,-1.17729966338741,-1.15709080844409,-0.254346560731891,-1.20599166000987,0.513107177144663,0.24932411034508,-1.57281719719856,-1.23844908131552
25,1.55961823930374,-0.637054950802231,-0.38398773642679,0.130759334981467,-0.825369859549718,0.294427193709239,0.605574790304407,-0.0389986821014034,-0.330099395161458,-1.11542288879616,2.45628603833122,-0.715255244740823,1.06889917714981,1.24339341831678,0.206279175470252,-0.283958802817043,-0.675262664297836,0.746808524987301,-0.817565604574614,0.834373343941244
13,-1.61531350401376,1.01672235688416,-1.22028908808457,-0.210610752720705,0.0164172070995219,1.3535737186017,-0.759385129103617,0.393856735234965,-0.323224288702046,0.582652646395631,0.738038571118221,0.766867007002554,0.266974987686647,0.671515453357345,-1.10960135433709,0.47252784301666,0.293401685538583,-0.378908175757125,0.433445900317237,0.615112463581782
27,0.268315689782797,-1.05338403604314,-0.0020258303409386,-0.47814129254452,-0.871814549956927,-1.4255162300597,1.44803309820005,0.666665397911308,0.881390834285552,-0.705215382015113,0.458496664908678,-0.853641843461572,-0.163337889837736,0.929937080984911,1.05158045484485,-0.0824287766816687,-0.178944549739238,0.657211016024885,-0.962906935608721,-0.0402901493241386
23,-0.304382790160106,1.62374814392296,0.994350792342008,-0.043784703455997,-0.154903888929167,-0.978664152927308,-1.09959991417445,-0.701638671335327,-1.09939694254488,-0.277964230153009,0.371582085678428,-0.465931907659435,1.57386564898181,0.101322114392872,1.23038832907652,0.747386330420054,1.4107375323635,-0.0658794616519532,1.14325315282195,0.590734444147558
29,0.904838344878552,0.0261081375560363,1.01644980345032,-0.0061225013828654,-0.513182047400405,-0.835131439077868,-0.390392946666577,-0.329387187688444,-0.551313781241995,0.172775442813827,1.06165393291571,0.750792694749215,0.856365782753132,0.182119472512965,-0.380050222457506,1.33442138450507,0.307578508592461,0.61660059744221,0.869384631993439,0.134780076022809
56,0.614506894183277,-0.801067239919118,0.18546660763259,0.296112183051015,-0.226600931920128,0.304067560580587,-0.707828623134727,-0.702620852108668,-0.086183725052417,0.934964608412977,-1.46776071846873,-0.590206740512979,-0.609086203305859,-0.479178440259191,0.35266832128974,-0.537779009013679,0.303534705001636,0.0192386243293139,-0.797940776322312,0.631295399203103
1,0.447259483961329,0.603722451592096,0.809855915831079,0.248906807413025,0.374174522457455,-0.337330715627834,0.562879324607858,0.175512382304632,0.0672076747482266,-0.030760030986683,0.680493435181666,-0.549083528064441,-0.421352231190006,0.386630372900076,0.202017412930599,0.258558457121875,0.792931920245999,0.614060749529668,1.0903822484832,-0.540667523496715
18,-0.876436608940756,0.884625593822456,-0.188542459903452,-0.138633685467245,0.0233269167625495,-1.15139795358853,-0.414380106429531,-0.456601468258241,-0.765805705322695,0.362720921784589,0.24688280191246,0.992601103881588,0.474701694106236,-0.120574126262271,-0.0805055718955418,0.470671089981855,0.549460266111583,0.477768649490988,0.273319061975144,-0.894494191966987
73,0.869912398366339,-0.986290706164713,-1.05979909848472,-0.763243020041002,-2.73882578547729,0.277483607911814,0.689670738816024,-2.01702327792276,-3.08601370247175,-3.08715066092425,-0.377426093596093,-3.91266882701362,-1.13654524346056,0.211933309521449,-0.134588494925266,-1.26045444775573,-2.17231049277677,-3.27561678580173,-1.79265643431284,-0.259686044474393
24,-0.0705639146001648,-0.537456718514026,-0.531667191230729,-0.600412329713803,-0.515574937277529,-1.34965765381341,-0.630219579612743,-1.06770977252485,-0.965151228494294,-0.708050704677433,1.27759343990526,-1.10326175456978,-1.24062978150933,-1.37559353849497,-0.824867104235574,-1.22881584834867,-1.36630931790552,-0.386956054890941,-0.245038068262379,0.474631143707186
80,0.120734525143664,-0.675574677846873,-0.663227510845135,-0.726405997118324,-0.395351966029051,-1.69190983469664,-0.332274594569077,-0.91216832481299,-1.06430296365807,-2.03056885990181,-0.0996611964352297,-0.82118890821434,-0.873792499383499,-1.1438698636356,0.388099334541339,-1.15838616526854,-1.53618727325985,-1.11087303889561,-0.510048220922479,-0.998125893593257
76,0.838484486683933,-2.02395308767919,-0.23851909755407,0.876968374534304,-1.0966949679365,1.0262462756691,0.485450139819417,-0.450083088368767,-0.261869356989357,0.119157985086745,0.384386536575811,0.339960300473878,-0.127770180161652,0.0712063924060908,0.186233942929329,0.331154844061389,0.396321776784389,0.0506398318941657,-0.497532431578653,0.354273307417584
5,0.913754797578476,0.676977153739522,-0.920499398410412,-0.482856934977764,-0.308702029559711,1.50840313872381,1.7835985350089,-0.653340826505346,-0.825062284531048,-0.611094824783787,0.548259451490261,-1.11591128153956,-1.34718149541292,1.34051951928086,-0.831390900896215,0.267455521743341,-0.63791331848695,-1.41879189271117,0.693413868639857,-0.768801701501865
88,1.41278237913067,0.134588430798705,-0.355545970646855,-0.189302948725503,0.514048648218701,1.14621888778527,0.620494072251449,0.158405735798904,0.0788676762005594,0.516333048838376,-0.0705209714223967,1.15391932213654,-0.0444829548241549,-0.67918262918457,0.158657998289872,-0.737531983754856,0.193211749478735,0.897594650227623,-0.274485600812953,-1.20530765999556
