,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
85,-1.23982693793599,-1.44654266600363,-0.851131617992068,-0.0669596501051914,-2.06491883494422,-0.467259047490687,-0.115856575792984,-1.26764718294589,-0.815154641474676,-1.23690840547856,-0.520220004622754,-0.948795685786532,-1.02392207995033,-2.18138384440643,0.239665332440412,-1.35251574647823,-1.46579687819633,-1.05940944597881,-0.701266079304742,-0.838020330871693
13,-1.61531350401376,1.01672235688416,-1.22028908808457,-0.210610752720705,0.0164172070995219,1.3535737186017,-0.759385129103617,0.393856735234965,-0.323224288702046,0.582652646395631,0.738038571118221,0.766867007002554,0.266974987686647,0.671515453357345,-1.10960135433709,0.47252784301666,0.293401685538583,-0.378908175757125,0.433445900317237,0.615112463581782
27,0.268315689782797,-1.05338403604314,-0.0020258303409386,-0.47814129254452,-0.871814549956927,-1.4255162300597,1.44803309820005,0.666665397911308,0.881390834285552,-0.705215382015113,0.458496664908678,-0.853641843461572,-0.163337889837736,0.929937080984911,1.05158045484485,-0.0824287766816687,-0.178944549739238,0.657211016024885,-0.962906935608721,-0.0402901493241386
67,0.124969704171664,0.337805397858805,0.635048987200799,1.27627582885947,0.178841278143504,0.402068624232704,0.760199343527694,1.36207125585913,1.10162829582479,0.781627293620964,0.234511823209581,0.68680749319016,0.543657923232847,0.674873923740906,0.728349317315294,-0.00658528586571,1.1508996411671,0.676875230445176,0.278637610935206,0.59282246358648
39,-0.783172907378128,1.53083057225941,-0.696103106092636,0.882229474372087,0.0501716831271562,-0.701356981025131,1.67824028654745,1.63718227751428,0.341320489480805,0.550655514878345,1.16064899639388,0.867975540005026,0.86817319355295,1.658234591128,0.181949616458291,0.867021444878822,0.962915672787292,1.43126737295395,0.219419140424658,0.492380878877408
47,0.430394930349514,0.481587741831911,0.580409814986281,1.1502751684113,-0.0820733717858816,0.738255419906137,0.962600371669999,0.21432641683332,0.284662936604208,1.15864329251626,0.127500928364955,0.963678689005734,1.74790100570155,0.107346336950867,1.36120836224286,0.990027643543865,0.785490851429162,0.624639427236671,-0.458062271385817,0.507204246954294
24,-0.0705639146001648,-0.537456718514026,-0.531667191230729,-0.600412329713803,-0.515574937277529,-1.34965765381341,-0.630219579612743,-1.06770977252485,-0.965151228494294,-0.708050704677433,1.27759343990526,-1.10326175456978,-1.24062978150933,-1.37559353849497,-0.824867104235574,-1.22881584834867,-1.36630931790552,-0.386956054890941,-0.245038068262379,0.474631143707186
71,-0.168438167513124,0.240695289532378,0.674395411973878,1.47652862676122,0.406611948481351,0.656481766829887,0.191363124610162,1.36020332299161,0.732277549872029,1.23330767009925,0.400277491057107,0.922186693202111,1.8616909563489,1.58373638652828,1.14082362394959,0.945728290931286,0.743803820952543,1.64161323338812,0.953555299863878,0.0272643442522631
53,0.238884323640891,-0.992499865705694,1.29323480983469,0.955479275569468,-0.0150809936380822,-0.507921885070624,0.0293643633117825,1.11488776908807,0.979897392200174,0.580319384596163,-1.31894812545344,0.352924453802538,0.195468452832849,0.632812181898628,0.562067245491704,0.179671544399903,0.539532963400973,0.0920737403582182,-0.0193540133854695,0.958624630011682
26,1.74681206430559,1.02547698511331,0.26673010246152,-0.405203847296744,-0.584870551979672,1.50150663659022,1.28293177374812,1.19947759113706,1.2684747959224,-0.351537285965687,1.47531349779801,0.217820800613394,-0.365408796012503,1.76779457963572,-0.0140547939774061,0.66694080783739,0.0542853489344034,-1.02018357631758,0.689850529038088,0.681426705010257
5,0.913754797578476,0.676977153739522,-0.920499398410412,-0.482856934977764,-0.308702029559711,1.50840313872381,1.7835985350089,-0.653340826505346,-0.825062284531048,-0.611094824783787,0.548259451490261,-1.11591128153956,-1.34718149541292,1.34051951928086,-0.831390900896215,0.267455521743341,-0.63791331848695,-1.41879189271117,0.693413868639857,-0.768801701501865
63,0.5570286873492,-0.129197310603688,0.599273411331804,-0.265424559847628,0.758458548344405,0.499380037671461,0.181210099101898,1.27573875881453,0.503351565693587,1.13563040801845,0.317947277444144,0.535376795098741,0.551769023636441,0.399832449897411,-0.907208530829041,0.468368598142196,0.0915641632873106,-0.104085772412413,0.144259723279806,-0.365515661299524
76,0.838484486683933,-2.02395308767919,-0.23851909755407,0.876968374534304,-1.0966949679365,1.0262462756691,0.485450139819417,-0.450083088368767,-0.261869356989357,0.119157985086745,0.384386536575811,0.339960300473878,-0.127770180161652,0.0712063924060908,0.186233942929329,0.331154844061389,0.396321776784389,0.0506398318941657,-0.497532431578653,0.354273307417584
77,0.411558312000831,0.0750104458957311,-1.25313113991794,0.342716156935282,0.0432897233021309,-1.09370900796341,-0.986028116881389,0.465271616201872,0.267450747342144,-0.0543014006032921,-1.63705997902226,0.0942087462371651,-0.398598397554153,-2.40642561871937,-0.738641860953093,-0.979718702335964,0.427781745853985,-0.672242510977482,-0.717301107512693,-0.296315871202831
4,0.878355555529417,0.247426923247156,0.0699552869781662,0.455546585179875,-0.561076133192599,-0.120877806996708,1.76746220896492,0.385334229395029,0.574553082678818,-0.643673289931742,0.35489454093393,-0.3597841951057,-0.579215858810775,0.408096551178311,0.250081407264338,0.309422863390112,-0.153124158497248,-0.417753973165403,-1.00956551603779,0.99383209161857
48,-1.86171551263955,1.50927532677234,-1.76937343156392,3.15670060375528,-0.25214999431023,2.03228089246356,-0.177536130814549,-0.038845589146854,-0.9520054876354,1.25499405694889,-0.626432039716254,-0.452849124720051,0.818529815131094,1.3816917785978,-0.777595667991603,0.216632442251719,1.12085617887859,1.33481348120623,-1.7648964899895,3.26733359416786
29,0.904838344878552,0.0261081375560363,1.01644980345032,-0.0061225013828654,-0.513182047400405,-0.835131439077868,-0.390392946666577,-0.329387187688444,-0.551313781241995,0.172775442813827,1.06165393291571,0.750792694749215,0.856365782753132,0.182119472512965,-0.380050222457506,1.33442138450507,0.307578508592461,0.61660059744221,0.869384631993439,0.134780076022809
