,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
7,-0.245256209214941,-0.990594746462232,-0.402235353712852,-0.28512629481836,0.551976272961568,-0.670676388200087,0.661519849371644,-0.568730128144377,-0.483905987892155,-0.856824550468678,1.43536597126562,-0.594753349289273,-0.0581578188281627,-0.31133847853047,1.06007295451851,0.0250798807548761,-0.959915873460015,-1.05803696284317,-1.57015939274312,0.695807350168512
26,1.74681206430559,1.02547698511331,0.26673010246152,-0.405203847296744,-0.584870551979672,1.50150663659022,1.28293177374812,1.19947759113706,1.2684747959224,-0.351537285965687,1.47531349779801,0.217820800613394,-0.365408796012503,1.76779457963572,-0.0140547939774061,0.66694080783739,0.0542853489344034,-1.02018357631758,0.689850529038088,0.681426705010257
33,0.9821351222958,0.559101882822989,1.06059598584509,0.95971006697646,1.67838488960741,-0.314236275149731,0.191602936254877,1.2121186950984,1.08100094118709,0.900856178846119,-0.771504516623981,1.29678032030531,0.192336237999106,0.151790813800421,1.97778188969592,0.543872619007432,1.72517558846827,1.59308162642262,1.25156750452879,1.25883472714518
63,0.5570286873492,-0.129197310603688,0.599273411331804,-0.265424559847628,0.758458548344405,0.499380037671461,0.181210099101898,1.27573875881453,0.503351565693587,1.13563040801845,0.317947277444144,0.535376795098741,0.551769023636441,0.399832449897411,-0.907208530829041,0.468368598142196,0.0915641632873106,-0.104085772412413,0.144259723279806,-0.365515661299524
8,-0.481232115583619,-2.62849712239248,-0.873316012336338,-1.05543802481102,-2.32656992288218,-1.10247699678708,-0.561864267931331,-2.42177222055804,-0.253154375977159,-2.1196714509302,-0.382323648547626,0.244135942957862,-2.46191745673683,-1.51937165021241,-0.882658973486111,-1.28005809943162,-1.89215366406078,-1.61418221163656,-1.94916113206964,-1.73255925729249
16,0.213815980723714,-1.18352789258939,-1.03200990457965,0.36925009555003,-0.70997109090811,-0.131965260426856,1.44912723882907,0.104927583266614,-0.655690027442272,-0.174777510708798,-0.954093898491768,-1.29190604576495,-0.45675961896939,-0.0398118083628717,0.633123885903066,-2.01542381050535,-0.969146678023077,-0.585863550379304,-0.870263046011964,-0.764638222139456
24,-0.0705639146001648,-0.537456718514026,-0.531667191230729,-0.600412329713803,-0.515574937277529,-1.34965765381341,-0.630219579612743,-1.06770977252485,-0.965151228494294,-0.708050704677433,1.27759343990526,-1.10326175456978,-1.24062978150933,-1.37559353849497,-0.824867104235574,-1.22881584834867,-1.36630931790552,-0.386956054890941,-0.245038068262379,0.474631143707186
56,0.614506894183277,-0.801067239919118,0.18546660763259,0.296112183051015,-0.226600931920128,0.304067560580587,-0.707828623134727,-0.702620852108668,-0.086183725052417,0.934964608412977,-1.46776071846873,-0.590206740512979,-0.609086203305859,-0.479178440259191,0.35266832128974,-0.537779009013679,0.303534705001636,0.0192386243293139,-0.797940776322312,0.631295399203103
77,0.411558312000831,0.0750104458957311,-1.25313113991794,0.342716156935282,0.0432897233021309,-1.09370900796341,-0.986028116881389,0.465271616201872,0.267450747342144,-0.0543014006032921,-1.63705997902226,0.0942087462371651,-0.398598397554153,-2.40642561871937,-0.738641860953093,-0.979718702335964,0.427781745853985,-0.672242510977482,-0.717301107512693,-0.296315871202831
42,0.309946656400355,0.0938513743335807,0.123850405279282,0.624922764361528,-0.67255150166101,0.213440449209768,0.219996634989534,0.0006215757139029,0.256089929030589,0.472413293041133,0.0018779630117408,0.448436763864249,0.20622189560804,0.650825550737588,0.462901587562002,0.855193131030711,0.0898625918635554,0.42321319896093,-0.0508390000152717,0.68581939552912
22,-1.41871633032867,-1.58067198103411,-0.941586008292283,-2.93349681993928,-0.818511380356855,-0.766976904103876,-2.72120625576007,-3.04181757457398,-4.06115942700481,-3.78900268051088,-0.831530202867315,-4.6503257988384,-2.14808734393961,-1.22605535357554,-0.0486396598022011,-2.5186776807528,-2.59234001909831,-2.04845095798515,-0.221705837998668,-0.819652039566935
6,0.49344388005407,-0.0307045572075969,-0.583199023536404,0.80762069169246,-0.202938858514305,0.599394054724104,0.195763668290742,-0.71235318993358,0.303548109143255,-0.77936448660728,1.04787587169663,0.487896582858049,-1.35670877257073,-0.058582585049165,-0.362470099419996,-0.111431318123568,-0.705356086369079,0.299918966683722,-0.060408860084376,1.03388124642066
61,-2.05647118587381,-0.963508920696493,-0.653079103370534,-0.218603801610276,1.30723934471395,-0.683375972684536,-0.839560157224084,-0.253826867627578,-0.188050496337223,-1.04597994418685,-1.0779239683808,0.688220732900541,-0.479602520325631,-0.694309222918554,-1.08035849926684,-1.25835268597388,0.30554485155405,-0.480562421188006,-0.683240637804387,-0.0069885941825492
48,-1.86171551263955,1.50927532677234,-1.76937343156392,3.15670060375528,-0.25214999431023,2.03228089246356,-0.177536130814549,-0.038845589146854,-0.9520054876354,1.25499405694889,-0.626432039716254,-0.452849124720051,0.818529815131094,1.3816917785978,-0.777595667991603,0.216632442251719,1.12085617887859,1.33481348120623,-1.7648964899895,3.26733359416786
80,0.120734525143664,-0.675574677846873,-0.663227510845135,-0.726405997118324,-0.395351966029051,-1.69190983469664,-0.332274594569077,-0.91216832481299,-1.06430296365807,-2.03056885990181,-0.0996611964352297,-0.82118890821434,-0.873792499383499,-1.1438698636356,0.388099334541339,-1.15838616526854,-1.53618727325985,-1.11087303889561,-0.510048220922479,-0.998125893593257
54,1.23479333629371,0.880124032800694,0.710256371078839,0.126080988781008,1.53723213669505,0.644215424146133,1.02199572077562,0.381505911421206,0.233223788985736,1.28862156505765,1.27265276468307,1.47396395954254,1.08097082218679,0.468354949167797,-0.364055215599538,0.648210922295521,0.283668344337417,0.254162490454017,0.559394666983973,-0.421424344200824
73,0.869912398366339,-0.986290706164713,-1.05979909848472,-0.763243020041002,-2.73882578547729,0.277483607911814,0.689670738816024,-2.01702327792276,-3.08601370247175,-3.08715066092425,-0.377426093596093,-3.91266882701362,-1.13654524346056,0.211933309521449,-0.134588494925266,-1.26045444775573,-2.17231049277677,-3.27561678580173,-1.79265643431284,-0.259686044474393
