,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
7,-1.6371867368577,-1.25848586360017,0.0791550433144004,-0.500199352477574,-1.14806709101725,-1.79905318650662,-0.230574347051685,-1.11892386107193,-1.00987754024125,-1.47914396566941,-1.52448633848725,-1.76943083970382,-1.95353015888362,-0.362300111721215,-1.1740635415194,-2.09295646657549,-0.897319118757796,0.0474961935118481,-0.0726318474131814,0.354386112321003
26,-0.147750010778936,-0.0456062114044652,-2.09369840691558,0.537224834838792,-0.0707811316475701,-0.311438241375714,0.403459915401264,-1.08631705488711,-0.532753879088974,-0.485598730413851,-0.572005156938685,-0.734742461635978,-0.735542540241875,-0.877453540915138,-0.570554828830952,-0.0316101171016036,-0.440377002301615,-0.320459575696324,0.494864874548558,-0.627575446505636
33,0.371438275220135,0.138114828465443,2.77917423236465,0.958335265724253,0.793941391164824,1.33978109932403,-0.334191187380548,0.550263673942833,0.245026768949043,0.725988877778288,0.675342877365964,0.969295250909716,0.917304382826344,-0.423561456935681,0.139999497662626,0.22443603728066,0.999065731299384,-0.0145040843334888,-0.303714123392748,-0.327226557975305
63,0.316875911141432,-0.182733631225452,-0.125894270070247,-0.13594135163268,0.354916026444074,0.0761284611381003,-0.177861688366501,0.738258090942551,0.234241836993695,0.160622817518758,0.09168916014332,0.0150433791925738,-0.393011587764393,-0.249779454372129,0.122537372811587,0.385807266707383,-0.170983833855341,0.0435561610073486,-0.289005082949533,-0.142877145919139
8,0.39776952819253,-0.0320485834712615,0.138620452720416,0.448323627120795,0.561247482839536,-0.316764485747804,0.474962947019333,0.0153463822298631,0.553554842407806,-0.031959131763188,-0.0791766808724177,-0.0801134350057491,-0.0612091519180326,1.14645209431375,-0.301236145793946,0.104582741143504,0.119470923812241,-0.0886190415618194,0.619912034670082,-0.0450679343156084
16,-0.392695076420589,0.0719207331742388,0.176053938333919,0.925698051473074,0.516500689432331,-0.620123589793027,1.279053345703,-0.55142690105183,0.218450276637781,-0.482896258667202,-0.373554339168427,-0.446909934818277,-0.726605346070883,0.033559804242716,0.144276902755694,0.495640062888643,0.496284631581246,0.316969561474375,-0.286997827154244,1.27431905190595
24,1.28283015132941,0.649265124058088,0.0826261105534093,0.206055883471349,1.29620371684838,1.45295566587727,-0.0515232610768259,0.45926003180819,0.125935685748912,1.39764842221411,0.432263547852098,0.613459827032888,0.967509957034059,-0.353773134892737,-0.330241477009305,-0.106199877940664,0.972583249332978,0.225768855815318,0.0919631278005525,0.462323738626633
56,1.32264258941641,1.02518237140561,-0.825497918095486,1.03817244864732,0.937629688480826,0.995415253788982,1.38253973850756,0.0175122433255258,0.899265311497401,0.737998617366093,0.74286568984118,0.819593137582949,0.437967852438633,0.0495949502786066,0.672186557901333,0.620181926485806,0.65142082326661,0.608412292922856,0.531787816677698,0.829302469707318
77,0.614958447261355,0.384686760828031,0.457653794480662,1.22459230754995,0.429964353581503,0.618797071474204,1.18045873505989,0.359440456263875,0.565105276116138,0.557403980520528,0.527228771839184,0.213815279391046,0.302659412324348,-0.0782521173699771,0.153121082290071,-0.0333826534249514,0.367378912011626,0.230017278714445,0.342729919367729,0.304796739834031
42,-0.194107850519069,-0.631818505466629,-0.335470520249243,0.495130604223782,0.251118281390308,-0.86181063498409,0.574275019046121,-0.925950289655991,0.651872430456393,-0.231336507926749,-0.382851829306807,-0.263099576600813,-0.57496431710875,-0.30275302106915,-0.437323919640577,-0.0303806811332209,0.0172407150308101,-0.18825215323518,0.304277155767078,0.291091185731592
22,-1.2179231810662,-1.07536547813236,-0.358712121366967,-1.54584063623451,-1.38665786359,-0.941481406293542,-1.62715740112999,-0.964367186226313,-1.5247577233391,-0.935554669443045,-0.944609202496399,-1.25212936921435,-0.915155384963517,-1.27002669490155,-1.32410417921205,-1.02959581223257,-1.05433734145555,-1.48696695616399,-1.51328890359667,-1.39326111310818
6,-1.41395340612311,-1.27210949751162,-1.53740618771051,-1.298623720688,-1.87303451908747,-1.1477746985604,-1.78477002942857,-1.36053367842842,-2.15677819484722,-1.58836419310659,-1.84497859476063,-1.67407299706101,-1.50005857718849,-0.32282796080248,-1.21269698013982,-1.58891756021745,-2.1247518630995,-1.70303355175536,-1.57869943758972,-2.40933222917678
61,-0.226659186970982,-0.102483562865232,0.415543721269692,-1.1757560625299,-1.25048321782759,-0.528829810930532,-0.294908694265886,-0.210652694055263,-0.433670789287403,-0.570244406677667,-0.929804780436008,-0.850353920060939,-0.803263267393066,-0.179517165305473,-0.509198004482409,-1.00693480071825,-0.505427715242784,-0.738512674085538,-0.801517623895369,-0.298579803617569
48,0.864640145510842,2.26592974761981,0.489717864704482,0.458264002098778,0.223068491435536,1.31433864691367,0.711671838737132,0.0904433511983293,0.524626284226487,0.723538711485164,0.602301951381077,0.708903106764606,0.250529501468409,-0.470311437947501,-0.448777684569987,0.343899017338533,1.00471718624828,0.943738517242714,1.23551788338532,0.31498988372528
80,-0.691024854352459,0.442171367288728,-0.601236490032651,-2.00289823709849,-2.16076386731354,-0.966321115443657,-1.4103607310541,-1.55508900042974,-2.85189082696418,-0.479666748862078,0.451954323719431,0.279018855360679,0.142938499615231,-0.220349202918412,-0.724257304094057,0.295885365078152,0.0890742462929958,-0.175318168027652,-0.339804094999551,-0.346947838509283
54,-0.152415073388575,0.862946277457115,-0.149745559645122,0.53397267198923,0.693206723152861,0.320866371675687,0.837802735874503,-0.436641432101269,0.816831884823233,0.309886723824336,0.372727184362255,-0.0427673757310191,-0.247438724317601,0.146487984640228,0.0156495968327673,0.520167907271454,-0.148769433615046,0.274710871726934,0.155829618874155,-0.134431008775026
73,-0.940387740791804,-1.62904342551353,-1.08252317245228,-1.73826464974859,-0.722222952261413,-1.89159145838718,-1.21013445422474,-0.102897227706375,-0.765620747026985,-1.61300041894638,-1.74842558532598,-1.31488039816123,-1.58988199041275,0.203488942159302,-0.860113582462096,-0.802189547777853,-1.31269569558985,-0.616081687418269,-1.21622723570635,-0.940752978965407
