,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
45,-2.42748184043419,-2.05000240324182,-1.76933914532404,0.171689766950342,1.41270600239985,-1.8949151894404,-2.2719343762266,-1.77506886509534,-2.15555111355859,-1.42788349524138,-2.2935793179672,-1.32160834022492,-2.10930439044838,-1.82406840498854,-2.22985612551645,-1.75998111029688,-1.6284612605095,-2.14543631704946,-2.04202264026163,-2.34470254051588
4,0.174459594811595,-0.259438287604085,-0.641982873850245,-0.579880902064266,0.745303896049472,-0.471756804091496,-0.287163219978164,-0.581905183791233,-0.0852466042774185,-0.461347554036833,-0.558321616982981,-0.663021757790233,-0.0543456667048341,-0.155585329233603,-0.0697317771816549,-0.446125177434796,-0.271982114965929,-0.0289960285732682,0.117501079322758,-0.405025441773883
69,1.17390760231628,0.683884840088087,1.90667406816251,0.290967948658826,-1.4403687329272,-0.600012041189255,0.250383146426933,0.600275980746372,0.823751109096327,-0.0325259965983836,2.06606165867451,0.545949032560989,0.770530694542378,1.11385768694729,1.15154226371803,0.957760383263979,0.161327750200461,1.38641296866004,-0.156977570801065,0.989366942170847
55,-0.282133468140697,-0.808881947786317,-1.28105563979412,-0.403616304159148,-0.0127883202260462,-0.608493604299537,-0.224717814018637,-0.363163264482171,-0.835025173096934,-0.753223191532252,-0.631398469855828,-1.38559857807117,-0.912477925944618,-1.25061675042229,-1.27557686361842,-0.38827538672931,-0.658713551650799,-0.766795100140192,-1.01819015492606,-0.929433877067106
17,-0.236840938694469,-1.1307626454108,-1.80409603367848,-0.801831590404524,-0.160037273275001,-1.07523138136611,-1.13502576113191,-1.0323688897861,-1.09906018368328,-0.454720105306441,-1.17698200390958,-0.814204947506373,-1.22711080272566,-0.914042649082688,-1.08193472886272,-1.07117708667824,-0.580886611344999,-1.39980889288441,-1.23730870258853,-1.40670083208973
53,0.217439287426493,0.895643562436392,0.450750273605365,1.87504829670421,-1.3908641458946,0.259966868671097,0.793561799871471,0.465195683062092,1.18420163350556,1.01504186168409,0.41552525440945,0.959271768915071,0.627899108174436,0.45357371247814,0.429954625879601,1.38599688608164,0.0856977338178288,0.62440506409551,-0.071944965125587,1.04578848455826
81,0.659095331693178,0.542350429357449,0.318705764517657,0.701398511512849,-1.51529596174201,0.266292726747555,0.124361420295213,0.0013736030150761,0.672235778818765,0.462558400606674,0.314799198496538,0.495811161296003,0.601335181035996,0.244021049305283,0.0997206667440711,0.703687392520975,0.0241595885666741,-0.0212892702092842,0.27780551466493,-0.562472530045281
52,-1.58375014155435,-0.187223365578359,-0.870983322714955,-0.357506878257415,0.420543349369033,-0.0648567311403953,-0.469825363844786,-0.233550932462655,-0.707731556639624,-0.258162089401818,-0.680618300727016,-1.15377482575692,-0.571672497585801,-0.765950239775663,-1.03946132285975,-0.726101714271897,0.251723280133,-0.488014262461199,-0.239285346476712,-1.98103013397805
5,0.161508968957692,0.597828640894198,0.168336906303398,0.280480153873536,-1.08626885553991,0.140328310098844,0.679929991025323,0.941718117864008,0.847422924548768,1.16953479658729,-0.307658912242214,-0.0463330872930268,1.02619264529581,-0.180195793904161,1.27566766352636,0.280204990986881,0.845177975367188,0.691125557429987,0.668613937574966,0.231649612982423
13,-0.714022660850993,0.0079117491450621,-0.433541184504648,0.868083437488435,0.521694265063659,0.671681963692046,-0.0208245663861349,0.383653698819605,-0.127468324670689,0.462540929300706,-0.541166732236773,-0.542835986785117,-0.125283865157744,-0.225652654953074,-0.295348803524043,-0.0399264290100565,0.792178702933427,-0.358609046325452,0.3901439871697,-0.943665364450905
31,0.907969178759671,0.708830305113332,0.733988066000251,0.740891613751207,-0.753906812485785,0.855402078739805,0.86669239528861,1.32327613939545,0.959282726816178,0.621372571852535,0.667407369374504,1.29665934973198,1.25288729222844,0.655290669283957,1.14169709996368,0.816963314454049,0.607266893499755,0.949733332644577,0.92725531286409,0.527144702382529
23,-0.967287746893155,-0.830552456546787,-0.693912100108689,-1.62909054405125,0.83692659110931,-1.29676538784762,-1.40385465439419,-2.18136375365971,-2.0074189675249,-1.67776160745179,-0.991821951716719,-1.71337745381505,-1.91559002491631,-0.643708338389806,-0.986805974410721,-1.2260938911343,-1.71552499145359,-1.26538936214069,-1.03418094131004,-1.04026448026253
