,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
74,1.08707319353834,0.0061358749482046,-0.15146654388099,0.709121868945371,-0.240843639346534,0.564085814986008,-0.655768052524785,0.654425309917594,1.17961180832413,0.578855550858036,0.30515349566319,0.495033970385097,0.0362067499990243,0.0887437405176123,0.232250445881401,0.398531332166566,1.04354815089714,2.08784846994531,0.0336958239453895,-0.0245057705125936
28,-0.0038682889525084,-0.66088753828933,0.481022875912154,-0.947595034956506,-0.307708083101644,-0.422569610436611,0.0432705830626607,0.0161579340007916,0.16225380520702,-0.472927389859024,-0.294886279194196,-0.297882523208323,-0.277570807000572,-0.0713906695220229,-0.232787141783096,-0.02551665048161,-0.398221652388701,-0.370197883223919,-0.418692498371098,-0.162188588481821
21,2.16712302357656,2.6505729852924,1.46820548393097,2.21492580727242,1.94742212685265,1.56676176620088,2.24057018849146,0.306729651830114,1.11323539825893,0.888047473971527,1.07242062291211,1.18335033860038,0.875235004941597,0.547552678668295,0.817292132891285,1.34592514038501,0.797758117825658,0.787062388246617,0.545969647729336,0.420729783719331
25,-0.173957642845358,0.0281752710869423,0.194600938331578,-0.893747834560445,-0.552907106336554,-0.365313644344314,-1.0882193838956,0.575472177757327,-0.451289676408505,0.143695924981138,0.529465089370965,0.0105554191693826,0.195571340029081,-0.596842914885405,-0.30418771314599,-0.866540374891878,-0.003992455365417,-0.649410864246635,-0.382956031327433,-0.0942484908711139
13,0.0712411709717152,-0.795308713001937,-1.60823397290889,-0.697315096887703,-0.861742877940874,-1.1587243796671,0.151008379272986,0.0971683757459597,0.0438788365500028,-1.14664462543804,-1.10786038231642,-1.34665294381254,-1.01344218999534,0.530653760953676,0.0578554315887278,-0.273456882862624,-1.32267957520545,-0.229728359891774,-0.45507502547843,-0.45238657743382
27,-0.218649853536582,0.74315862812324,0.376281170284734,1.40615126004158,1.33801677619827,1.64226255717368,-1.05595733936173,-0.191821591497986,0.970080397049664,1.33750440888153,0.673592399817962,1.58781956890993,0.8366269086668,-0.947520927654286,-1.05494070337092,0.53821554983645,0.912653162080799,-0.341775335659334,0.551352465775509,0.0285649251407796
23,-1.48610247066744,-0.984442243088605,-0.424974171414634,0.0368383373345228,-0.445599463021837,-1.48012398884359,-0.935838887208247,-1.0650905823257,-2.02297589650708,-1.82494821348335,-1.6827896657682,-0.103643814433052,0.0598289047171386,-0.092599586433582,0.327442438930465,1.22688470433957,-0.589127157132962,-0.139623130559902,-0.140648563323441,-0.512198392287131
29,-1.17747311935892,-0.167585259216346,0.146872031725724,-0.356305594603896,-0.996259581811174,-0.373138162013861,-0.394355957363318,0.695416428028823,-1.28857573893857,-1.00011683160625,0.837864458591243,-0.286212822005803,-0.0516360140010328,-1.77663099927523,2.50858231569929,2.41486600167181,2.96601333954201,2.06311740143284,1.63225564826803,2.83373720208934
56,1.32264258941641,1.02518237140561,-0.825497918095486,1.03817244864732,0.937629688480826,0.995415253788982,1.38253973850756,0.0175122433255258,0.899265311497401,0.737998617366093,0.74286568984118,0.819593137582949,0.437967852438633,0.0495949502786066,0.672186557901333,0.620181926485806,0.65142082326661,0.608412292922856,0.531787816677698,0.829302469707318
1,-1.12548727521525,-0.890027291795253,1.06358712499811,-1.25556277284468,1.01268389484482,2.87953937318571,1.7862392496349,2.38765177488198,2.77617066199345,2.1591455284685,2.69216304800587,2.16074560998918,2.41509268611419,4.43533141984854,5.03825968053136,0.167306654446941,-1.29606304544614,-1.13834312214144,-1.19535015012701,-1.64081960040815
18,-1.44234066995275,-0.974112307491982,-0.626240645053775,-1.4880845357414,-0.792426796707009,-0.986677863550341,-0.591350693249662,-0.878921639898619,0.144350941629166,-1.82066462756128,-1.20322814345923,-1.62053409658278,-1.38675864521848,-1.11168627219466,-1.14911464244027,-0.634069550423717,-2.32124984176377,-1.49422563754202,-1.48003915830749,-0.987991659846443
73,-0.940387740791804,-1.62904342551353,-1.08252317245228,-1.73826464974859,-0.722222952261413,-1.89159145838718,-1.21013445422474,-0.102897227706375,-0.765620747026985,-1.61300041894638,-1.74842558532598,-1.31488039816123,-1.58988199041275,0.203488942159302,-0.860113582462096,-0.802189547777853,-1.31269569558985,-0.616081687418269,-1.21622723570635,-0.940752978965407
24,1.28283015132941,0.649265124058088,0.0826261105534093,0.206055883471349,1.29620371684838,1.45295566587727,-0.0515232610768259,0.45926003180819,0.125935685748912,1.39764842221411,0.432263547852098,0.613459827032888,0.967509957034059,-0.353773134892737,-0.330241477009305,-0.106199877940664,0.972583249332978,0.225768855815318,0.0919631278005525,0.462323738626633
80,-0.691024854352459,0.442171367288728,-0.601236490032651,-2.00289823709849,-2.16076386731354,-0.966321115443657,-1.4103607310541,-1.55508900042974,-2.85189082696418,-0.479666748862078,0.451954323719431,0.279018855360679,0.142938499615231,-0.220349202918412,-0.724257304094057,0.295885365078152,0.0890742462929958,-0.175318168027652,-0.339804094999551,-0.346947838509283
76,0.692208500767965,-0.243259463134164,0.208540633510991,0.822070167717399,0.835031305646884,1.32871997108138,0.647580598272772,0.27778258229381,0.505618381827793,-0.352594508891017,-0.267922998713511,-0.0580153832454224,0.761517583184132,-0.598557169447806,-0.138552698213661,0.292835647700271,-0.63414040599062,0.0765309190239776,0.011916692239415,0.608332348550148
5,0.850137461331086,0.241506592801228,1.4433121813566,0.639928032550003,0.410656973532986,0.49655349423335,0.447743292243157,0.543103151072268,-0.141601003517799,0.940510187941224,0.362461368732614,0.73353411692548,0.316565705872542,-0.0510942498710697,-0.248986564023634,-0.118626730238559,0.523855581626044,-0.247697853930987,-0.287481356384283,-0.685610956136721
88,-1.7777632260402,-1.34839920717665,0.311543341379945,0.755240585412989,1.66460781203722,0.329735706244729,1.90131175437093,-0.0711061085881299,0.581859887064516,0.644051280048977,0.0566963815647746,0.672808449556813,0.265526122996399,-0.136049516672822,0.631822164452352,1.53289489775147,-0.454317972763784,1.04941976292415,0.0706106395328481,-0.0285449570854753
