,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
39,-1.20116929512503,-2.47927963258843,0.272495567010575,-1.64316909631228,-0.21332297978286,-0.594328221452175,-1.31140086734294,-0.750458680592154,-1.8413606056116,-1.01062395204861,0.40006616618828,-1.03085233465547,-0.567672809425518,-1.38097927443386,-1.30786792814537,-0.802675354029437,-1.38014318306817,-0.971375039079854,-1.20649570204296,-0.822579623775667
31,1.23839168881361,0.675304482478968,-0.0822322626047098,0.886934792177324,0.281325747495448,0.911559410343221,-0.0972866243762916,0.728695219756451,1.10774724456213,0.361037449435701,0.993668701030435,0.862830586708952,0.702306851351654,0.0212189432327737,0.545132368980654,0.198944935784757,0.0369350167644824,0.370141588918275,0.0550279958588906,0.305433470647291
68,0.863403936451105,0.558784129068625,-0.820779760830486,-0.0079038578623604,0.181237794405938,0.420560478410118,0.116078089923783,0.536171361742235,1.35201638457886,0.5380885963562,0.102736568750319,0.143837277864826,0.180517435018626,1.50823068055388,-0.133044158075355,-1.32766838507191,-1.87394308066164,-1.98879177369092,-1.63357797356377,-2.02539274713935
27,-0.218649853536582,0.74315862812324,0.376281170284734,1.40615126004158,1.33801677619827,1.64226255717368,-1.05595733936173,-0.191821591497986,0.970080397049664,1.33750440888153,0.673592399817962,1.58781956890993,0.8366269086668,-0.947520927654286,-1.05494070337092,0.53821554983645,0.912653162080799,-0.341775335659334,0.551352465775509,0.0285649251407796
88,-1.7777632260402,-1.34839920717665,0.311543341379945,0.755240585412989,1.66460781203722,0.329735706244729,1.90131175437093,-0.0711061085881299,0.581859887064516,0.644051280048977,0.0566963815647746,0.672808449556813,0.265526122996399,-0.136049516672822,0.631822164452352,1.53289489775147,-0.454317972763784,1.04941976292415,0.0706106395328481,-0.0285449570854753
49,0.706821793126749,0.304139665565673,-0.58672867606362,0.671393627551663,1.04464924969372,1.08980052976631,-0.0795931965341556,0.120853281570128,0.890529948751655,1.50911136479373,1.12617191248692,1.01740135767566,0.777576376403927,0.333487908687509,0.0472539909214053,0.617800640314036,2.82656073962658,0.968575451114535,-0.588781015761414,-0.584454564094303
10,0.161159114158892,0.548592806026334,-0.429613346311322,0.72883449416598,0.481748581190314,0.320819935369043,0.151393792412979,0.135047683882036,0.63936511955683,0.31151269230261,0.0026781315846013,-0.0172719432588478,-0.528084097603442,0.401823322470847,0.0068475073854073,0.120210901467809,0.262655414282153,0.322189183974495,0.20338614079332,0.436675649126209
2,-1.10958572288895,-1.2482747387644,0.46016529522745,-0.568095476071904,-0.567123076177392,-0.96927817945076,-0.833284897730826,-1.05390150612601,-0.603766513480717,0.874372518390455,0.59144462976428,1.64689680303379,2.52282932393974,2.65297621237743,0.592957230353339,1.21853528239895,2.13170523841005,5.37458123905506,5.73592759090366,2.16188910031613
36,-0.496543143801959,-0.402823965112863,0.111537814322639,-0.136030667898339,0.911231961191594,0.177215657071857,-0.0850482748232859,0.354668066630055,0.466299989370085,-0.0734998229891674,1.00794758847086,0.661942862132245,1.29102570605267,0.127545914685538,0.131107966780355,1.68719507991927,0.388424415497785,0.297329235894119,0.139304296365162,1.37730489524168
69,0.326166998179876,0.857520586044703,0.455215040652057,0.266260300423097,0.583294582468628,1.17102227371768,0.45818146596075,0.842632953099164,0.262093136659725,0.780032705923411,1.23253536739381,1.48505885379885,2.16671053524031,-0.615061852909057,-0.368443492237806,0.501559259944186,0.855800812153729,0.119369566826988,-0.0458792721982307,1.3756083091261
46,-0.0689774682198079,-0.100179954224196,0.194725647334177,-0.591438544796629,-0.597977257204986,-0.0216524697625897,0.212502528117085,0.0452135550478558,1.268138382016,-0.531664099439718,-0.0978219782936429,-0.53032668785851,1.84698132150327,1.82385728155978,0.434929998649272,0.300588256064004,-0.544044203422993,-0.141708217854924,-0.257295317308969,-0.0741654082377871
19,-0.589792345086953,-0.481813319288446,-1.69747019254648,-1.55365318253063,-1.77294656599796,-0.62898363710074,-1.14989734516031,-0.566768847906071,-1.99476345286887,-0.42564534786838,-1.11874006710854,-0.78085838680149,-0.465086830489392,-1.18031846906761,2.6438661688839,-2.27030558908258,-0.751400053312613,0.557905310829547,-1.21508139332928,-0.806078790741821
83,0.0135687651532538,-0.439239463315144,0.235656527642794,0.747023488972416,0.0673101419759266,-0.549679712613777,0.882338706558915,-0.839150434003562,0.814887263434605,-0.684028559429729,-0.616256290098804,-1.24721924945774,0.259971567010278,1.17143945861995,0.775954406180043,-0.485146658583657,-0.575438196521455,-0.0734895008582097,0.21679493456752,0.111636322414917
35,0.710959840295131,0.0396141071182187,0.640574188181888,0.220740528325188,0.919739202035139,0.901807785947939,0.0657549927065547,0.676316531254423,0.146048626968446,1.24117979351342,0.895717993138421,1.44400381972332,1.07114936950365,-0.581622814946367,0.201524682359235,0.232318751004154,0.707801324962653,0.171800536755439,-0.174144542825562,0.999737831535999
33,0.371438275220135,0.138114828465443,2.77917423236465,0.958335265724253,0.793941391164824,1.33978109932403,-0.334191187380548,0.550263673942833,0.245026768949043,0.725988877778288,0.675342877365964,0.969295250909716,0.917304382826344,-0.423561456935681,0.139999497662626,0.22443603728066,0.999065731299384,-0.0145040843334888,-0.303714123392748,-0.327226557975305
32,0.68602745546928,0.905467328647815,0.0214702013343835,0.96015836832328,0.865068274181559,0.706106615226627,0.801046181185026,-0.519280146507854,0.597941597278416,0.104201711322641,-0.0686771700607052,0.0034691665011859,-0.0172309718887805,-0.480029976732789,-0.173787362307486,0.0950217876418097,0.0859160802921428,-0.0299282069065937,0.0642292726775807,-0.34025603273108
44,1.09310459247716,0.497246755543183,2.39259710914113,1.56168765583873,0.169596925801778,0.908239214418161,0.969290875657776,-0.814323152756623,0.675738799626043,0.536316851393667,0.43194487260382,0.263564793690676,0.723890102456614,0.594107757352607,1.49749950664585,1.57886744757891,1.80234444932958,0.506574420069992,0.566016810239476,0.833916979533755
