,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20
39,-0.172976392512741,-1.13265271993966,-1.19958496935348,-1.46368928045824,-0.238531260787612,-1.1855531178976,-1.28871867393514,-1.10947361115686,-1.34797560771847,-1.35311795323719,-0.700914090596385,-1.15313168016565,-1.74578264257566,-0.999234596811559,-1.49385435967278,-1.282847003343,-1.53074062788287,-0.934786219910492,-1.24133198444274,-1.68484019799682
31,0.907969178759671,0.708830305113332,0.733988066000251,0.740891613751207,-0.753906812485785,0.855402078739805,0.86669239528861,1.32327613939545,0.959282726816178,0.621372571852535,0.667407369374504,1.29665934973198,1.25288729222844,0.655290669283957,1.14169709996368,0.816963314454049,0.607266893499755,0.949733332644577,0.92725531286409,0.527144702382529
68,0.220116380303738,0.157705182351565,0.169037121655497,0.663352943450586,2.15454880806891,0.399289286597767,0.336510898780782,0.573780513467695,0.235825959869223,0.621209506330171,-0.659897564870396,-0.272846765751122,-0.439095404494578,-0.490465355738715,-0.490562572174392,-0.117357414275665,0.545182551693117,-0.12810111960103,0.567801623895772,0.087461226881248
27,0.206971652612219,0.277701456562673,0.605167095424315,-0.18398713289376,1.40395690352316,0.233754478117381,0.608509694442119,1.01152057198917,1.20327001405032,-0.350480470134836,0.373640360796469,1.18210247689323,1.0313466755665,0.177439514455636,1.31974076831495,0.651617097493553,-0.368932003564272,0.381506105891806,-0.0073421881342882,0.995090419194639
88,1.00077884637545,-1.35294693843162,-0.784773572932242,-0.438418576307991,0.309897941254253,-0.148824820093159,-1.65704573388822,-1.82962623497093,-1.95263337870897,-0.807570600628929,-1.53404379349306,-0.248236827185905,-1.41101872991382,-0.518332154457133,-1.2810775822497,-0.173370268499034,-1.80484633482701,-1.03776495582594,-1.29765793040169,-1.54337972810303
49,0.784916176120593,-0.148212428374346,-0.576554369166357,-1.07820137017627,-0.972398186900521,-0.431621384159788,-0.689155869030491,-0.0902483051525519,0.0985399044996881,-1.02109325462813,-0.779820093859571,-0.155013698276476,-0.176173712707458,-1.53828237426346,2.1268758068262,0.73327029497179,0.452171347144873,0.977891083151004,0.855866046131428,1.20930904664987
10,0.847033490663394,0.902565457718964,0.544008584944094,1.60552016431193,-1.31512743992851,0.691261415680154,0.692916005950085,0.568824987609639,0.465285455938528,0.745756622804831,0.412601441258037,0.499103846844487,0.841595676627615,0.458392305739366,0.533884530141651,0.796630895123628,0.546329564459633,0.801874743927299,0.267219614078732,0.555077534943787
2,-1.06477980624103,-1.12796774796918,-0.995760879493557,-0.507060373818747,-0.701577487477378,-1.15697620757744,-0.534231763907065,-0.816666670239557,-0.962821553776241,-0.620301495730435,-0.801229057456413,0.0058991298717467,-0.485735244195415,-0.176446371792083,-0.632648379611672,0.182754139762435,-0.974257370604303,-0.924879184928691,-1.26141001582647,-0.604333176299328
36,2.07814487726586,1.01286839757769,1.31289144958311,0.761894515287374,-1.41774553295982,0.377640112112799,-0.70167391945346,0.245032907925338,0.889471819740726,-0.511280546492352,1.26415624788455,-0.689044417867905,-0.134307552380327,0.334012062055214,0.592719767583583,0.211306164426271,0.437496866354213,0.568784387277756,0.410292378013521,0.131699792546258
69,1.17390760231628,0.683884840088087,1.90667406816251,0.290967948658826,-1.4403687329272,-0.600012041189255,0.250383146426933,0.600275980746372,0.823751109096327,-0.0325259965983836,2.06606165867451,0.545949032560989,0.770530694542378,1.11385768694729,1.15154226371803,0.957760383263979,0.161327750200461,1.38641296866004,-0.156977570801065,0.989366942170847
46,-0.08162248867908,-0.139036518680223,-0.261428796935757,-0.83330180275179,-1.20313711925511,0.560567959498555,-0.275525388499045,-0.61668121249195,-0.498916816436142,-0.716562567843484,0.345515403009807,-0.526718868207227,-0.150100383102806,-0.513127878452607,-0.0313928909172614,0.0115132758817127,0.521350175322182,0.263594439983337,1.44396879144707,0.26469342817374
19,-1.37947056147929,-0.666661379680174,-0.717148876237582,-2.56464826924062,-0.0811680593745602,-0.88660412010176,-0.579195353121031,-0.494365324538408,-0.868736561607412,-0.673367675722818,0.120889877944423,-1.80196113931392,-0.290758554671918,-0.793909797634875,-0.620284111243318,-1.61011231696153,-0.592648043839746,-0.43712418037175,-1.02768228572359,-0.910564932130756
83,1.16325720927828,1.20218751168969,1.86967321482005,1.01689268198753,-0.757144721090882,1.71805873046553,0.55729543652563,0.598313569213864,1.10398979158751,1.0820967339879,0.661855357671504,0.660181584118678,0.98355475851104,1.457457072687,1.03191847242224,0.467512194845525,-0.0883872461160343,0.0227741641633068,0.603633778025005,0.371010102097702
35,0.9242535666947,0.876448749701098,0.939850014574959,0.0696659195012518,-0.168751800731687,0.879520180357528,0.880285649864508,0.809025323824619,1.07894584877919,0.775160830748372,1.64827508751282,0.719900675602376,1.28915843573766,0.808763108757011,0.958523169542002,1.19609055418561,1.28469627471424,1.41409013243153,0.503697759439653,0.598749929320473
33,0.649359990175364,0.228916002283831,-1.10694361189224,-0.0061862369243903,-1.14027194319965,0.586569078675736,0.558064235350005,0.557999696692923,1.07566740708158,0.389493399049997,0.407668372623424,0.989230260132501,0.938772574640386,0.107220844874871,0.799866727876895,0.665259777993577,0.255188593835013,0.794115873748683,1.37029604041877,0.941144589440715
32,0.300840057524083,0.497556668382143,0.458142800597499,0.874262769702424,0.293362684028748,-0.0373116112637756,0.889449954691292,-0.366686288153292,0.188162864198278,0.331296478871783,0.694834861464698,1.31310628656181,0.64594097028776,0.866420237850304,0.431885490378745,1.05312206195205,-0.486321781038935,0.501751223055484,0.37990988388395,1.2526983553824
44,1.05858086113554,1.99319375560756,1.45531497921148,1.23472609151559,0.258238964511745,1.08523954164789,1.56222692010268,0.241247841171241,1.0422074006821,0.83745186029167,1.53296691766782,1.98897534539789,1.31156055233666,2.44580083578291,1.20091963290108,1.20695863808877,-0.61722688883651,0.647444276364701,0.490393425168178,1.51346140974963
